TA,I02A,,BHZ,2005-11-18T00:00:00,2006-01-27T15:40:20
TA,I02A,,BHZ,2006-01-27T15:40:20,2007-08-15T17:45:00
TA,I02A,,BHZ,2007-08-15T17:45:00,2008-01-22T22:10:00
TA,I03A,,BHZ,2005-11-18T00:00:00,2006-03-28T00:00:00
TA,I03A,,BHZ,2006-03-28T00:00:00,2006-06-19T17:35:00
TA,I03A,,BHZ,2006-06-19T17:35:00,2007-08-15T15:30:00
TA,I03A,,BHZ,2007-08-15T15:30:00,2008-01-20T19:10:00
TA,I04A,,BHZ,2006-11-03T00:00:00,2007-06-16T16:00:00
TA,I04A,,BHZ,2007-06-16T16:00:00,2007-11-01T16:22:23
TA,I04A,,BHZ,2009-11-01T00:00:00,2016-09-30T19:30:00
TA,I05A,,BHZ,2004-07-21T00:00:00,2005-01-24T00:00:00
TA,I05A,,BHZ,2005-01-24T00:00:00,2006-02-09T22:18:00
TA,I05A,,BHZ,2006-02-09T22:18:00,2006-10-13T00:00:00
TA,I05A,,BHZ,2006-10-13T00:00:00,2006-10-31T23:00:00
TA,I05A,,BHZ,2006-10-31T23:00:00,2008-01-30T22:00:00
TA,I06A,,BHZ,2006-02-02T00:00:00,2006-02-09T20:55:00
TA,I06A,,BHZ,2006-02-09T20:55:00,2007-08-19T16:45:00
TA,I06A,,BHZ,2007-08-19T16:45:00,2008-04-09T19:45:00
TA,I07A,,BHZ,2006-07-21T00:00:00,2007-04-15T17:00:00
TA,I07A,,BHZ,2007-04-15T17:00:00,2009-01-08T18:00:03
